app_id,popularity
144236,High
881323,High
765524,High
390533,High
817383,High
350858,High
579593,High
785869,High
312353,High
446763,High
115562,High
789141,High
181160,High
753173,High
46481,High
324274,High
71123,High
131155,High
239611,High
638467,High
967117,High
946879,High
759509,High
341371,High
547129,High
859160,High
819526,High
937252,High
337836,High
83485,High
128596,High
51893,High
664175,High
593089,High
166736,High
3384,High
421813,High
860547,High
73801,High
336115,High
379077,High
974984,High
371984,High
107229,High
829904,High
905643,High
903587,High
997745,High
615441,High
565362,High
365197,High
499310,High
567861,High
925105,High
885984,High
998397,High
470748,High
518497,High
646299,High
790062,High
810933,High
653372,High
742549,High
335201,High
975529,High
606509,High
504478,High
775824,High
155758,High
571042,High
424725,High
137663,High
532070,High
773987,High
422472,High
77191,High
974485,High
380144,High
687569,High
698807,High
609507,High
977860,High
755042,High
972144,High
391024,High
204029,High
422806,High
978288,High
463043,High
537779,High
545786,High
767562,High
549572,High
779135,High
67422,High
315748,High
556819,High
678052,High
553772,High
985730,High
511736,High
533793,High
8718,High
675982,High
140621,High
323813,High
732155,High
310311,High
189869,High
685101,High
846868,High
98445,High
543594,High
240404,High
498184,High
613751,High
27191,High
984418,High
418233,High
332868,High
262751,High
114432,High
555625,High
26918,High
964940,High
60755,High
65178,High
134489,High
211863,High
73594,High
206167,High
526781,High
374162,High
585334,High
450011,High
113844,High
147222,High
372995,High
776612,High
57164,High
345442,High
911682,High
873771,High
675506,High
419451,High
309482,High
883009,High
494528,High
979111,High
60923,High
378770,High
19755,High
287421,High
803966,High
919331,High
986787,High
271573,High
409211,High
768900,High
41525,High
630995,High
939737,High
82012,High
56306,High
201127,High
520087,High
825743,High
194540,High
787379,High
141124,High
96245,High
257751,High
85557,High
896490,High
806769,High
105207,High
50617,High
776070,High
608117,High
872345,High
70464,High
99245,High
451058,High
835048,High
398072,High
921721,High
527069,High
999240,High
848536,High
884742,High
372007,High
463615,High
613870,High
459924,High
799515,High
979760,High
347796,High
502232,High
549415,High
130472,High
811123,High
386869,High
896666,High
3945,High
114721,High
910189,High
761199,High
883554,High
595312,High
550734,High
899310,High
166831,High
377177,High
514639,High
555764,High
324341,High
790507,High
272160,High
669086,High
345148,High
741864,High
289437,High
393833,High
684387,High
84860,High
45591,High
389258,High
129356,High
726163,High
164639,High
979542,High
540815,High
953075,High
408230,High
712289,High
164753,High
236478,High
862256,High
219211,High
404908,High
979806,High
978556,High
223747,High
670112,High
413069,High
14463,High
100198,High
198008,High
150565,High
373187,High
491639,High
587547,High
742288,High
634258,High
692390,High
523680,High
722063,High
178180,High
860062,High
801410,High
216087,High
760453,High
392426,High
905953,High
930677,High
510880,High
684492,High
773859,High
246265,High
617085,High
531176,High
858523,High
326823,High
630145,High
593647,High
327650,High
217104,High
720876,High
553752,High
710153,High
716618,High
127486,High
598018,High
572813,High
588311,High
449972,High
437482,High
899661,High
175495,High
61751,High
531704,High
792066,High
121157,High
817864,High
46501,High
637373,High
87738,High
660396,High
590823,High
624583,High
158242,High
261393,High
943188,High
871887,High
581370,High
370229,High
105079,High
826132,High
618406,High
205422,High
64224,High
449394,High
606533,High
813120,High
171847,High
557109,High
689348,High
480476,High
456090,High
987344,High
536980,High
244526,High
640726,High
560557,High
688233,High
8644,High
313330,High
158594,High
204794,High
160049,High
929325,High
884584,High
202101,High
599587,High
51049,High
562832,High
413999,High
214569,High
591220,High
445260,High
339549,High
670028,High
694669,High
920412,High
251065,High
839173,High
864490,High
590032,High
203067,High
339716,High
15783,High
394264,High
627468,High
303487,High
940833,High
512910,High
561375,High
317678,High
304213,High
69637,High
251213,High
774527,High
739662,High
594390,High
349138,High
735974,High
976619,High
81452,High
132317,High
359232,High
812325,High
393363,High
506676,High
195552,High
366145,High
669808,High
695923,High
328176,High
909561,High
6487,High
776856,High
946877,High
247614,High
849691,High
461009,High
40608,High
100804,High
687099,High
158110,High
531255,High
68686,High
62571,High
712431,High
653011,High
764542,High
391962,High
142506,High
13545,High
870380,High
329239,High
342356,High
73697,High
499149,High
148684,High
867986,High
635870,High
128088,High
449851,High
409784,High
93689,High
790696,High
10608,High
913575,High
419080,High
226593,High
322837,High
850832,High
606087,High
347706,High
665063,High
269444,High
565334,High
525811,High
372607,High
765358,High
47670,High
199345,High
578932,High
76684,High
930779,High
131911,High
593731,High
671315,High
647466,High
846729,High
945659,High
972048,High
44012,High
458091,High
457818,High
263435,High
727429,High
343581,High
727452,High
924094,High
596031,High
793580,High
104267,High
205269,High
940566,High
252705,High
148955,High
452395,High
937050,High
624584,High
482787,High
561143,High
472466,High
864077,High
713682,High
189094,High
102581,High
495133,High
943758,High
778257,High
604029,High
174441,High
376750,High
688409,High
440049,High
875501,High
572003,High
111159,High
430045,High
909773,High
486992,High
932635,High
607744,High
736785,High
986572,High
948883,High
37298,High
466509,High
627335,High
247969,High
152289,High
230448,High
810736,High
429615,High
432335,High
189095,High
587432,High
